icp,load1,load2,time
1.8821084966251878,9.492036733600095,-265.49210296556225,22.24379277229309
1.8798516995414485,13.103414063599963,-265.16379593556235,22.26169776916504
1.8776600748193477,15.07325624359985,-265.49210296556225,22.279640674591064
1.8754437875348982,14.088335153600134,-265.49210296556225,22.297556400299072
1.873117672313003,18.028019513599908,-265.49210296556225,22.315534591674805
1.87063014985719,0.9560539535998274,-265.16379593556235,22.334845542907715
1.8679793209762894,0.627746923599922,-265.16379593556235,22.35556387901306
1.8652080357708254,1.9409750435999982,-265.16379593556235,22.373793125152588
1.8623843961985587,0.627746923599922,-265.16379593556235,22.39221477508545
1.8595916518982725,0.29943989360001666,-265.16379593556235,22.410224437713623
1.856926177807032,0.9560539535998274,-265.16379593556235,22.428205728530884
1.8544884717771162,0.29943989360001666,-264.8354889055622,22.44608235359192
1.8523640658126843,1.6126680136000928,-264.8354889055622,22.46396780014038
1.850597508090427,0.9560539535998274,-264.8354889055622,22.481889247894287
1.8491731892185916,1.9409750435999982,-264.8354889055622,22.4998996257782
1.8480168052572747,1.9409750435999982,-264.8354889055622,22.51798725128174
1.847013612990379,1.2843609836001875,-264.8354889055622,22.53737759590149
1.8460326084949417,0.627746923599922,-264.5071818755623,22.555388927459717
1.8449535395663343,1.2843609836001875,-264.8354889055622,22.573293924331665
1.843692678502933,0.627746923599922,-264.5071818755623,22.59131956100464
1.8422113788631684,0.0,-264.8354889055622,22.60927391052246
1.8405089461187918,0.0,-264.5071818755623,22.629104137420654
1.838616974703699,0.0,-264.5071818755623,22.647318363189697
1.836588767015074,0.0,-264.5071818755623,22.665295600891113
1.8344791596648968,0.0,-264.5071818755623,22.683310747146606
1.8323253240879787,0.0,-264.5071818755623,22.70127844810486
1.8301338786446077,0.0,-264.1788748455624,22.719217777252197
1.827884206795966,1.6126680136000928,-264.1788748455624,22.73723840713501
1.8255474585185942,1.9409750435999982,-264.1788748455624,22.7552592754364
1.8231032099828115,1.9409750435999982,-264.1788748455624,22.773203372955322
1.8205422489247038,0.627746923599922,-263.8505678155623,22.79217004776001
1.8178586471598361,0.0,-264.1788748455624,22.813380479812622
1.8150562012567892,0.0,-264.1788748455624,22.832139253616333
1.812182326643359,0.29943989360001666,-264.1788748455624,22.850127935409546
1.8093469337893366,0.0,-264.1788748455624,22.868139028549194
1.8066917733649752,0.627746923599922,-264.1788748455624,22.886520385742188
1.804349406150631,0.627746923599922,-263.8505678155623,22.90453553199768
1.8024286925193436,2.925896133600169,-264.1788748455624,22.922545433044434
1.8010020344953501,1.2843609836001875,-264.1788748455624,22.94049382209778
1.800077949320777,1.2843609836001875,-263.8505678155623,22.958460330963135
1.7995842866337273,4.5674312836001505,-263.8505678155623,22.976410627365112
1.7993791728866235,1.2843609836001875,-263.52226078556237,22.99436044692993
1.7992805371004235,2.2692820735999035,-263.52226078556237,23.012478351593018
1.799095996165734,1.2843609836001875,-263.8505678155623,23.03053617477417
1.7986482173930258,0.9560539535998274,-263.8505678155623,23.048470973968506
1.7978094061774397,0.9560539535998274,-263.52226078556237,23.06661033630371
1.7965320407176693,0.9560539535998274,-263.52226078556237,23.08543038368225
1.7948400800044715,1.6126680136000928,-263.52226078556237,23.10361361503601
1.7927817087966078,1.9409750435999982,-263.52226078556237,23.121729373931885
1.7903779312281534,1.6126680136000928,-263.52226078556237,23.139792442321777
1.7876014017295503,7.8505015836001135,-263.52226078556237,23.157801151275635
1.784396497948121,5.224045343599961,-263.19395375556223,23.175843954086304
1.780712224856036,3.910817223599885,-263.52226078556237,23.193835735321045
1.776519236922883,1.6126680136000928,-263.19395375556223,23.2118022441864
1.7718152068584685,2.597589103599809,-263.19395375556223,23.23075532913208
1.7666184301361385,1.6126680136000928,-263.19395375556223,23.248817920684814
1.760948875837128,0.9560539535998274,-263.19395375556223,23.26934576034546
1.7548213850508436,2.2692820735999035,-262.8656467255623,23.287962198257446
1.7482615681941356,1.2843609836001875,-262.8656467255623,23.30608606338501
1.7413368191532035,0.29943989360001666,-262.8656467255623,23.324092149734497
1.7341927288749495,0.0,-262.8656467255623,23.34204387664795
1.7270659718505494,0.0,-262.8656467255623,23.360045194625854
1.7202509140309772,0.0,-263.19395375556223,23.377959966659546
1.7140336222289976,0.0,-262.5373396955622,23.39597201347351
1.7086241822518833,0.29943989360001666,-262.8656467255623,23.413950204849243
1.7041133864715763,1.6126680136000928,-262.8656467255623,23.43187689781189
1.7004738644598134,0.0,-262.8656467255623,23.449779748916626
1.6975947139010934,1.6126680136000928,-262.5373396955622,23.467800855636597
1.6953110274062715,1.2843609836001875,-262.5373396955622,23.4856858253479
1.6934258818824026,3.910817223599885,-262.5373396955622,23.503639936447144
1.691740729672176,4.5674312836001505,-262.5373396955622,23.52174711227417
1.690079530842642,0.9560539535998274,-262.5373396955622,23.541797637939453
1.688296713803114,14.41664218360004,-262.5373396955622,23.560016870498657
1.6862926421572182,7.193887523599848,-262.5373396955622,23.578460931777954
1.6840416196949868,7.522194553600208,-262.5373396955622,23.59654927253723
1.681591833351339,6.865580493599943,-262.5373396955622,23.614548921585083
1.6790366762321636,6.537273463600037,-262.5373396955622,23.6325581073761
1.6764984751537833,6.537273463600037,-262.5373396955622,23.65052556991577
1.6741093539231169,1.2843609836001875,-262.2090326655623,23.66846489906311
1.6719616087420424,9.492036733600095,-262.2090326655623,23.686443567276
1.670065757423568,13.431721093599869,-262.2090326655623,23.70441436767578
1.668360625975011,14.41664218360004,-262.2090326655623,23.722797632217407
1.6667582616804697,6.865580493599943,-262.2090326655623,23.7417733669281
1.6651770080150812,17.699712483600003,-262.2090326655623,23.759954929351807
1.6635500042539157,8.83542267359983,-262.2090326655623,23.778038501739502
1.6618220777672938,7.8505015836001135,-261.8807256355624,23.796111583709717
1.6599469860230198,10.148650793599906,-262.2090326655623,23.81412696838379
1.6579053910137618,8.178808613600019,-262.2090326655623,23.83208680152893
1.6557359454429965,7.8505015836001135,-261.8807256355624,23.850088596343994
1.6535381746721167,9.16372970360019,-261.55241860556225,23.86804485321045
1.6514383057490045,9.16372970360019,-261.8807256355624,23.8860023021698
1.6495427747910039,5.224045343599961,-261.55241860556225,23.90393376350403
1.6479075809471544,11.461878913599982,-261.8807256355624,23.92185139656067
1.6465406777274352,18.356326543599813,-261.8807256355624,23.940399646759033
1.6454195084521714,14.744949213599945,-261.55241860556225,23.95832896232605
1.6444961535916678,33.1301428936001,-261.8807256355624,23.976306438446045
1.64369904953436,26.89230932360008,-261.55241860556225,23.995765924453735
1.6429516332446266,23.609239023600118,-261.8807256355624,24.014224767684937
1.6421976757805221,18.356326543599813,-261.55241860556225,24.032366037368774
1.6414096213926528,22.952624963599852,-261.55241860556225,24.050336837768555
1.6405746562036598,38.71136240359986,-261.55241860556225,24.068353414535522
1.6396832269461867,19.997861693599795,-261.22411157556235,24.086259603500366
1.6387373206375748,13.103414063599963,-261.55241860556225,24.10446333885193
1.6377550206725593,50.20210845360018,-261.55241860556225,24.12246537208557
1.6367710162629816,18.356326543599813,-261.22411157556235,24.140403509140015
1.6358417334626727,37.72644131360014,-261.55241860556225,24.158370971679688
1.6350205890807432,3.910817223599885,-261.22411157556235,24.177647829055786
1.6343163219850885,32.473528833599836,-261.22411157556235,24.197177171707153
1.633679266024993,30.175379623600044,-260.8958045455622,24.217897653579712
1.6330146301084005,19.66955466359989,-261.22411157556235,24.23601222038269
1.6322188181969943,17.371405453600097,-261.22411157556235,24.25401473045349
1.631220651910742,17.043098423600192,-260.8958045455622,24.27204442024231
1.6299881230553412,14.744949213599945,-260.8958045455622,24.29154944419861
1.6285140535279894,17.043098423600192,-261.22411157556235,24.309539556503296
1.6268356595090137,16.714791393599832,-260.8958045455622,24.3275089263916
1.6250735540042966,8.507115643599924,-260.8958045455622,24.34544563293457
1.6234160926499581,12.118492973599793,-261.22411157556235,24.36342453956604
1.6220602131566795,11.790185943599887,-260.8958045455622,24.38137197494507
1.6211724650435295,13.103414063599963,-260.8958045455622,24.399337768554688
1.6208600211228903,18.028019513599908,-260.8958045455622,24.417221546173096
1.6211323049332216,11.461878913599982,-260.8958045455622,24.435383796691895
1.6218845195982179,17.043098423600192,-260.5674975155623,24.455493688583374
1.6229235200648011,4.23912425359979,-260.5674975155623,24.473516702651978
1.624019643153147,2.597589103599809,-260.5674975155623,24.491575717926025
1.6249522058940198,0.627746923599922,-260.5674975155623,24.509551286697388
1.6255427660128874,1.6126680136000928,-260.5674975155623,24.52772283554077
1.6256900311340081,0.627746923599922,-260.5674975155623,24.545666933059692
1.6253876453175675,0.29943989360001666,-260.5674975155623,24.56377410888672
1.6247079460580205,0.0,-260.5674975155623,24.581842184066772
1.62376656179062,0.0,-260.5674975155623,24.599863290786743
1.6226845238295773,0.0,-260.2391904855624,24.617777585983276
1.621565466747652,0.0,-260.2391904855624,24.63786292076111
1.6204923821205446,0.0,-260.5674975155623,24.657947301864624
1.6195250304682158,0.627746923599922,-260.2391904855624,24.678237915039062
1.618683393340677,2.597589103599809,-260.2391904855624,24.696346044540405
1.617933080108278,1.2843609836001875,-260.2391904855624,24.714375257492065
1.6172036722033787,1.6126680136000928,-260.2391904855624,24.732415676116943
1.6164299455586142,0.29943989360001666,-260.2391904855624,24.75035548210144
1.6155831708191093,0.0,-260.2391904855624,24.76832103729248
1.6146840917504772,0.0,-260.2391904855624,24.786267518997192
1.6137937421766515,0.0,-259.91088345556227,24.804205417633057
1.6129906891284498,0.0,-259.91088345556227,24.82211923599243
1.6123588339713675,0.0,-259.91088345556227,24.840033769607544
1.6119848428299681,0.9560539535998274,-259.91088345556227,24.85798954963684
1.6119466015239658,0.29943989360001666,-259.91088345556227,24.87596821784973
1.61228517559143,0.9560539535998274,-259.91088345556227,24.89545488357544
1.612976351259072,0.29943989360001666,-259.58257642556237,24.914236307144165
1.6139306809318759,3.5825101935999797,-259.58257642556237,24.932349681854248
1.615018110257054,0.29943989360001666,-259.91088345556227,24.95026659965515
1.6160880318457937,0.29943989360001666,-259.58257642556237,24.96820902824402
1.616989789449856,0.29943989360001666,-259.58257642556237,24.98723816871643
1.6176097047150073,0.0,-259.58257642556237,25.00533628463745
1.6178991308537025,1.6126680136000928,-259.58257642556237,25.023375511169434
1.6178755640688205,1.9409750435999982,-259.58257642556237,25.04136371612549
1.6176122206569807,1.6126680136000928,-259.58257642556237,25.059328079223633
1.6172169804941146,2.925896133600169,-259.58257642556237,25.077407836914062
1.6167970536692193,0.9560539535998274,-259.25426939556223,25.096189260482788
1.6164224120192114,0.29943989360001666,-259.25426939556223,25.11764669418335
1.6161082926029462,0.0,-259.25426939556223,25.137639045715332
1.6158292136177204,0.0,-259.25426939556223,25.15762209892273
1.6155483324094437,0.0,-258.9259623655623,25.176949977874756
1.615230187942486,0.0,-259.25426939556223,25.196377754211426
1.6148244423659375,0.0,-259.25426939556223,25.216046571731567
1.6142528722868303,0.0,-259.25426939556223,25.23618459701538
1.613435823787877,0.0,-259.25426939556223,25.256255865097046
1.6123353538755487,0.0,-259.25426939556223,25.276319980621338
1.6109785844469755,0.0,-259.25426939556223,25.296355724334717
1.6094662329932903,0.0,-258.9259623655623,25.316072702407837
1.6079744693565023,0.0,-258.9259623655623,25.33600878715515
1.6067300003161853,0.0,-258.9259623655623,25.355350971221924
1.6059473345484272,0.0,-258.9259623655623,25.37562346458435
1.6057628156078845,0.0,-258.9259623655623,25.39533758163452
1.6062009592923254,0.0,-259.25426939556223,25.415676593780518
1.6071737739600085,0.0,-258.9259623655623,25.435837507247925
1.6085060886868523,1.2843609836001875,-258.5976553355622,25.455361127853394
1.6099766268948825,0.0,-258.9259623655623,25.47543454170227
1.6113682976032953,0.0,-258.9259623655623,25.495445489883423
1.6125189927545385,0.0,-258.9259623655623,25.514517545700073
1.6133451658744453,0.0,-258.9259623655623,25.53397488594055
1.6138283641456064,0.0,-258.5976553355622,25.55383610725403
1.6139829521358984,0.0,-258.2693483055623,25.573159217834473
1.6138267168358078,15.40156327360021,-258.5976553355622,25.59256148338318
1.6133677756553908,18.684633573600173,-258.5976553355622,25.612977266311646
1.6126055906483145,13.760028123600229,-258.2693483055623,25.632643938064575
1.6115297022187989,8.83542267359983,-258.5976553355622,25.65261149406433
1.6101030381074748,11.790185943599887,-258.2693483055623,25.67296004295349
1.60825432808187,18.684633573600173,-258.2693483055623,25.69307541847229
1.6059110158008891,9.492036733600095,-258.2693483055623,25.712644338607788
1.6030473907726213,6.865580493599943,-258.5976553355622,25.732780933380127
1.5997026631142484,15.40156327360021,-258.2693483055623,25.752856731414795
1.5959619272061627,23.280931993600213,-258.2693483055623,25.775365591049194
1.591931715746108,7.522194553600208,-257.9410412755624,25.79546284675598
1.5877406401652534,7.8505015836001135,-258.2693483055623,25.815442085266113
1.5835458382882506,9.492036733600095,-258.2693483055623,25.835437297821045
1.5795081507622593,16.05817733360002,-258.2693483055623,25.85541534423828
1.5757442016537333,14.41664218360004,-258.2693483055623,25.875449419021606
1.5722923248242793,11.461878913599982,-257.9410412755624,25.895905017852783
1.5691137886726347,12.775107033600058,-257.9410412755624,25.916287899017334
1.5661248651754962,11.461878913599982,-257.9410412755624,25.936514377593994
1.5632284809467574,10.476957823599811,-257.9410412755624,25.956101417541504
1.5603200064612652,11.790185943599887,-257.9410412755624,25.976229429244995
1.557291660151346,32.801835863600196,-257.9410412755624,25.996367692947388
1.5540603336839045,12.118492973599793,-257.9410412755624,26.016770839691162
1.5505959343633258,13.431721093599869,-257.9410412755624,26.035717964172363
1.546923158975534,10.476957823599811,-257.9410412755624,26.055769443511963
1.5431006815940682,16.714791393599832,-257.9410412755624,26.07573699951172
1.5392019577959346,0.29943989360001666,-257.61273424556225,26.095686435699463
1.5353035589701693,23.280931993600213,-257.9410412755624,26.115923643112183
1.5314742642712273,14.088335153600134,-257.9410412755624,26.13569951057434
1.5277747976088134,20.65447575360006,-257.61273424556225,26.15596914291382
1.524257519107731,10.805264853600171,-257.61273424556225,26.175984859466553
1.5209505706985884,10.476957823599811,-257.9410412755624,26.19618511199951
1.5178458193873203,14.744949213599945,-257.61273424556225,26.215980291366577
1.5149020373245905,11.790185943599887,-257.61273424556225,26.23571467399597
1.5120636670944938,12.118492973599793,-257.61273424556225,26.255386352539062
1.5092976972834788,11.790185943599887,-257.61273424556225,26.27505922317505
1.506626202646849,12.118492973599793,-257.61273424556225,26.29462695121765
1.504128696710257,11.133571883600077,-257.28442721556235,26.314364194869995
1.501923430785507,6.865580493599943,-257.28442721556235,26.333730459213257
1.5001375000659616,8.178808613600019,-257.28442721556235,26.353153705596924
1.4988590016387553,11.790185943599887,-257.28442721556235,26.372742891311646
1.4980970275117889,12.118492973599793,-257.28442721556235,26.3933846950531
1.4977842940256896,14.41664218360004,-256.9561201855622,26.413431406021118
1.4978053926527621,16.714791393599832,-257.28442721556235,26.432878971099854
1.4980205364145067,7.522194553600208,-257.28442721556235,26.452942609786987
1.4982849927020216,0.0,-257.28442721556235,26.47297215461731
1.498464016870865,0.0,-257.28442721556235,26.49299383163452
1.4984470185904306,0.0,-257.28442721556235,26.513108730316162
1.4981766709970712,0.0,-257.28442721556235,26.532578945159912
1.4976725701404192,0.0,-257.28442721556235,26.552547931671143
1.497017293091635,0.0,-257.28442721556235,26.573180675506592
1.4963147600140396,0.0,-256.9561201855622,26.59306836128235
1.4956464042710813,0.0,-256.9561201855622,26.61303448677063
1.495046538065062,0.0,-256.9561201855622,26.632972955703735
1.4945061062495493,1.6126680136000928,-256.9561201855622,26.653518438339233
1.4939893657843744,1.6126680136000928,-256.9561201855622,26.674437284469604
1.4934534077344368,0.0,-256.9561201855622,26.6947238445282
1.4928646527959515,0.0,-256.9561201855622,26.7142231464386
1.492201839762387,0.0,-256.6278131555623,26.733867168426514
1.4914603029157858,0.0,-256.9561201855622,26.75355315208435
1.4906698910129486,0.0,-256.6278131555623,26.773194789886475
1.489906339895509,0.0,-256.6278131555623,26.792888164520264
1.4892811558055632,0.0,-256.6278131555623,26.812535047531128
1.4889143238017877,0.0,-256.6278131555623,26.831871509552002
1.4889018093128898,0.0,-256.6278131555623,26.85121989250183
1.4892941879226194,0.0,-256.6278131555623,26.87143039703369
1.4900839483254673,0.0,-256.6278131555623,26.89264702796936
1.4911960923313483,0.0,-256.6278131555623,26.912780284881592
1.4925001467897734,0.0,-256.6278131555623,26.9330415725708
1.4938444420836325,0.0,-256.6278131555623,26.953125715255737
1.49508924410019,0.0,-256.2995061255624,26.973137378692627
1.4961277071658963,1.2843609836001875,-256.6278131555623,26.992658138275146
1.49689953671851,6.865580493599943,-256.2995061255624,27.012748956680298
1.4973994740215846,8.178808613600019,-256.6278131555623,27.032885313034058
1.4976658890230965,10.476957823599811,-256.6278131555623,27.05251908302307
1.4977495923822657,6.865580493599943,-256.2995061255624,27.07256817817688
1.4976936183316176,7.193887523599848,-256.2995061255624,27.092660188674927
1.497534101472674,6.865580493599943,-255.97119909556227,27.112457036972046
1.497301042217606,6.865580493599943,-255.97119909556227,27.133389472961426
1.4970111485288706,7.522194553600208,-255.97119909556227,27.152697563171387
1.4966720508944966,5.5523523735998666,-255.97119909556227,27.17330765724182
1.4962940843410102,6.208966433600132,-255.97119909556227,27.193375825881958
1.4958781662384821,5.880659403600227,-255.97119909556227,27.213371753692627
1.495402584864193,5.880659403600227,-256.2995061255624,27.23279333114624
1.4948536232244045,13.431721093599869,-256.2995061255624,27.252407550811768
1.494275545452279,6.865580493599943,-256.2995061255624,27.27202558517456
1.4937824514862763,7.193887523599848,-255.97119909556227,27.291656732559204
1.4935150837310422,7.193887523599848,-255.97119909556227,27.311278581619263
1.4935848362743516,6.208966433600132,-255.97119909556227,27.331145763397217
1.494055792318291,6.865580493599943,-255.64289206556236,27.35108470916748
1.4949561239043383,1.6126680136000928,-255.64289206556236,27.370445013046265
1.496272512382796,19.01294060360008,-255.64289206556236,27.392210006713867
1.4979236261326179,9.8203437636,-255.64289206556236,27.411099195480347
1.4997507008383408,5.880659403600227,-255.64289206556236,27.431341409683228
1.5015442762037814,12.446800003600153,-255.64289206556236,27.451438426971436
1.503095432042207,8.83542267359983,-255.64289206556236,27.471391916275024
1.504241308456072,14.744949213599945,-255.64289206556236,27.491363286972046
1.5048834275893115,13.431721093599869,-255.64289206556236,27.511428117752075
1.504995243963221,12.446800003600153,-255.64289206556236,27.53088092803955
1.5046263738694152,12.118492973599793,-255.64289206556236,27.55017924308777
1.503878687245773,11.461878913599982,-255.64289206556236,27.569477796554565
1.5028652819717898,12.118492973599793,-255.64289206556236,27.58823823928833
1.5016871937038043,7.522194553600208,-255.31458503556223,27.607452154159546
1.500422465797158,7.522194553600208,-255.64289206556236,27.629009008407593
1.4991156705285964,10.476957823599811,-255.31458503556223,27.648943424224854
1.497776203863434,8.178808613600019,-255.64289206556236,27.668537616729736
1.4963905667850395,6.865580493599943,-255.31458503556223,27.68881845474243
1.494946218817974,10.148650793599906,-255.31458503556223,27.708895444869995
1.4934573620706044,7.193887523599848,-255.31458503556223,27.728946924209595
1.4919862856990087,8.83542267359983,-254.98627800556233,27.7490451335907
1.4906491090585452,6.537273463600037,-255.31458503556223,27.771278619766235
1.4895854171841425,10.805264853600171,-255.31458503556223,27.791301727294922
1.488911230469052,8.83542267359983,-254.98627800556233,27.810749053955078
1.4886940300825113,7.193887523599848,-255.31458503556223,27.829851388931274
1.4889453662491356,8.178808613600019,-255.31458503556223,27.849711894989014
1.4896143886145046,1.2843609836001875,-254.98627800556233,27.869039058685303
1.4905849215254956,0.627746923599922,-255.31458503556223,27.890201091766357
1.491684936829457,0.0,-255.31458503556223,27.909834384918213
1.4927123081921085,0.0,-254.98627800556233,27.92918348312378
1.493472408019868,0.0,-255.31458503556223,27.94927477836609
1.4938198188743308,0.29943989360001666,-254.98627800556233,27.969285488128662
1.4936925525906946,0.627746923599922,-254.98627800556233,27.98935031890869
1.4931328064200937,0.0,-254.98627800556233,28.00884222984314
1.4922927089386018,0.0,-254.98627800556233,28.028064012527466
1.4914149968582326,0.9560539535998274,-254.98627800556233,28.047551155090332
1.4907918336558041,6.208966433600132,-255.31458503556223,28.067559003829956
1.4907267465622704,9.492036733600095,-254.6579709755622,28.086856842041016
1.491506948997161,12.446800003600153,-254.6579709755622,28.10561180114746
1.4933727507704206,11.461878913599982,-254.6579709755622,28.12740707397461
1.49649844275409,8.507115643599924,-254.6579709755622,28.147128343582153
1.500996993765361,9.8203437636,-254.6579709755622,28.16949224472046
1.5069159541272354,9.16372970360019,-254.98627800556233,28.189420223236084
1.5142238531674974,8.178808613600019,-254.6579709755622,28.2095627784729
1.5228227110161783,10.476957823599811,-254.6579709755622,28.228944540023804
1.532569212751406,17.371405453600097,-254.6579709755622,28.24867010116577
1.5432750953583982,14.744949213599945,-254.6579709755622,28.268274545669556
1.5547055117562472,12.118492973599793,-254.6579709755622,28.28805422782898
1.5665954315887536,12.118492973599793,-254.3296639455623,28.307664394378662
1.5786740315517136,9.492036733600095,-254.6579709755622,28.326828956604004
1.590681524268088,8.83542267359983,-254.6579709755622,28.3467013835907
1.6023772103797895,6.865580493599943,-254.3296639455623,28.366279125213623
1.6135437421184216,1.2843609836001875,-254.3296639455623,28.38815426826477
1.6239978523564822,0.0,-254.6579709755622,28.407697677612305
1.6336124123188898,0.0,-254.3296639455623,28.427644968032837
1.6423262161753385,0.0,-254.6579709755622,28.447722673416138
1.6501304128682457,0.0,-254.3296639455623,28.46774935722351
1.6570580602991392,0.0,-254.00135691556238,28.487277269363403
1.663182013257101,0.0,-254.00135691556238,28.50728487968445
1.6686044831448628,0.0,-254.3296639455623,28.527019023895264
1.67344274821931,0.0,-254.00135691556238,28.54886746406555
1.677810523088476,0.0,-254.3296639455623,28.56839895248413
1.6817933915494518,0.29943989360001666,-254.3296639455623,28.58834481239319
1.6854416438318363,1.2843609836001875,-254.00135691556238,28.60933566093445
1.6887815252657694,0.627746923599922,-254.00135691556238,28.62999129295349
1.6918237481691467,0.627746923599922,-254.00135691556238,28.650346517562866
1.694573805608038,0.0,-254.00135691556238,28.67019009590149
1.6970486082116851,0.0,-254.00135691556238,28.690234661102295
1.699289989855993,0.0,-254.00135691556238,28.710177421569824
1.7013710651126093,0.0,-254.00135691556238,28.730308532714844
1.7033868695440932,0.0,-254.3296639455623,28.749871253967285
1.7054306922273148,0.0,-254.00135691556238,28.769893646240234
1.707570289324677,0.627746923599922,-254.00135691556238,28.789911031723022
1.709827347714635,0.0,-253.67304988556225,28.80988049507141
1.7121627421582541,1.6126680136000928,-254.00135691556238,28.829017162322998
1.714472940047716,0.627746923599922,-254.00135691556238,28.849005460739136
1.7166057779560195,0.9560539535998274,-253.67304988556225,28.86838150024414
1.7184010545325463,0.0,-253.67304988556225,28.889931440353394
1.7197322500462071,0.0,-253.67304988556225,28.910285472869873
1.720520531412469,0.0,-253.67304988556225,28.930375337600708
1.7207321852064166,0.0,-253.67304988556225,28.950326204299927
1.7203837798535433,0.0,-253.67304988556225,28.9704909324646
1.7195488592700485,0.0,-253.67304988556225,28.990548849105835
1.718346063147964,0.0,-253.34474285556234,29.010517358779907
1.7169064570102823,0.0,-253.34474285556234,29.0306453704834
1.7153432156920245,0.0,-253.67304988556225,29.05079412460327
1.7137422160432485,5.224045343599961,-253.34474285556234,29.070773601531982
1.7121597969425668,13.431721093599869,-253.34474285556234,29.09077501296997
1.7106172014078331,12.118492973599793,-253.34474285556234,29.110724449157715
1.7091016725156216,7.193887523599848,-253.67304988556225,29.131303310394287
1.7075805206789822,11.133571883600077,-253.34474285556234,29.1504807472229
1.7060262535295878,11.790185943599887,-253.34474285556234,29.170153856277466
1.7044431402444808,8.507115643599924,-253.34474285556234,29.189541339874268
1.7028888529212838,5.5523523735998666,-253.34474285556234,29.208865642547607
1.7014837829871161,6.537273463600037,-253.34474285556234,29.227688550949097
1.7003868787629115,6.208966433600132,-253.34474285556234,29.24783754348755
1.6997403433136111,6.208966433600132,-253.34474285556234,29.26790690422058
1.6996249272708521,0.0,-253.34474285556234,29.28741717338562
1.7000547612831112,12.775107033600058,-253.34474285556234,29.307096481323242
1.7009930607123431,6.865580493599943,-253.34474285556234,29.32732343673706
1.7023595771921465,6.208966433600132,-253.0164358255622,29.3473699092865
1.7040332938677836,1.2843609836001875,-253.34474285556234,29.36686396598816
1.7058613183630515,0.0,-253.0164358255622,29.386799573898315
1.7076680589235094,0.0,-253.34474285556234,29.405841827392578
1.7092741282214896,0.0,-253.0164358255622,29.425256729125977
1.7105406723348149,0.0,-253.0164358255622,29.44543719291687
1.7114101179480032,0.0,-253.34474285556234,29.464914560317993
1.7119011446263868,0.0,-253.0164358255622,29.485048532485962
1.7120699071208074,0.0,-253.0164358255622,29.504547357559204
1.7119816117696331,0.0,-253.34474285556234,29.524606704711914
1.711704049479834,1.2843609836001875,-253.0164358255622,29.544130086898804
1.7113058764729026,0.627746923599922,-253.0164358255622,29.564105987548828
1.7108480850206662,0.0,-253.0164358255622,29.582866191864014
1.7103669284943808,1.9409750435999982,-252.6881287955623,29.60238027572632
1.7098636408567396,0.0,-253.0164358255622,29.623977661132812
1.709318168140364,0.0,-252.6881287955623,29.64415454864502
1.7087100281418315,0.0,-252.6881287955623,29.66522526741028
1.7080244793600066,0.0,-252.6881287955623,29.6853985786438
1.7072594328330972,0.0,-253.0164358255622,29.705549716949463
1.706450053272796,0.29943989360001666,-252.6881287955623,29.725543975830078
1.7056901452540847,0.0,-252.6881287955623,29.74721884727478
1.7051128028893219,1.6126680136000928,-252.6881287955623,29.767409563064575
1.7048321764297145,0.627746923599922,-252.6881287955623,29.787387132644653
1.7049023453359524,3.2542031636000743,-252.6881287955623,29.807397842407227
1.7053174479485254,0.627746923599922,-252.3598217655624,29.826793909072876
1.7060155247011812,0.29943989360001666,-252.6881287955623,29.8467116355896
1.7068796783007976,0.0,-252.3598217655624,29.8660249710083
1.7077597391696118,1.9409750435999982,-252.3598217655624,29.88606548309326
1.708500251199431,1.9409750435999982,-252.6881287955623,29.905550241470337
1.7089657852776186,4.895738313600056,-252.3598217655624,29.92495560646057
1.7090749239924827,7.8505015836001135,-252.6881287955623,29.944586277008057
1.7088214000885358,6.865580493599943,-252.3598217655624,29.964614868164062
1.7082671802002527,7.522194553600208,-252.3598217655624,29.984128952026367
1.7075210287736111,8.507115643599924,-252.3598217655624,30.004196166992188
1.7066962997049984,5.224045343599961,-252.3598217655624,30.024285316467285
1.7058623332358118,5.880659403600227,-252.3598217655624,30.043807983398438
1.7050370122507954,7.8505015836001135,-252.3598217655624,30.063982725143433
1.7042082766061968,9.8203437636,-252.03151473556227,30.08337163925171
1.7033469676136315,3.910817223599885,-252.6881287955623,30.132999181747437
1.7024308276986402,6.537273463600037,-252.3598217655624,30.153186798095703
1.7014781250546478,16.714791393599832,-252.3598217655624,30.17255210876465
1.7005484766542704,11.133571883600077,-252.3598217655624,30.190703630447388
1.6997153209228941,7.522194553600208,-252.3598217655624,30.208701610565186
1.6990452656863693,7.8505015836001135,-252.03151473556227,30.226707220077515
1.6985931688574567,6.865580493599943,-252.3598217655624,30.244682788848877
1.6983964748116516,7.8505015836001135,-252.3598217655624,30.262699604034424
1.6984635457635142,6.865580493599943,-252.03151473556227,30.28085994720459
1.698764944138429,6.865580493599943,-252.3598217655624,30.298932552337646
1.6992273206854138,9.16372970360019,-252.03151473556227,30.31689143180847
1.699742208244437,10.148650793599906,-252.03151473556227,30.33486819267273
1.7002022136267148,8.507115643599924,-252.03151473556227,30.352773427963257
1.7005269999392592,3.2542031636000743,-252.03151473556227,30.37093210220337
1.7006493915945315,0.9560539535998274,-252.03151473556227,30.390193223953247
1.7005023331207865,0.29943989360001666,-252.03151473556227,30.408209562301636
1.700038671472696,0.9560539535998274,-252.03151473556227,30.426146268844604
1.6992609988302279,1.2843609836001875,-251.70320770556236,30.444053173065186
