icp,load1,load2,time
0.07036552657946665,23.018286369599856,-570.4893338355623,20.86085033416748
0.0703783160058416,23.67490042960012,-570.1610268055622,20.87866735458374
0.07041489145768157,26.62966369960018,-569.8327197755623,20.897595167160034
0.07051258642577117,26.62966369960018,-569.5044127455624,20.916611671447754
0.07070852674696812,22.68997933959995,-568.8477986855623,20.93515682220459
0.07103246922773607,24.988128549600198,-568.5194916555622,20.95323896408081
0.07148722375783757,22.03336527960014,-567.8628775955624,20.97113275527954
0.07202916166788795,22.03336527960014,-567.2062635355624,20.989163875579834
0.07257795366299796,24.659821519599838,-567.2062635355624,21.007023811340332
0.07304585965260013,26.30135666959982,-566.8779565055622,21.024922847747803
0.07336071469838915,26.30135666959982,-566.2213424455622,21.04285168647766
0.07348273312823926,24.331514489599932,-565.8930354155623,21.06236982345581
0.07341263885490719,24.331514489599932,-565.5647283855624,21.08026385307312
0.07318637352195771,22.68997933959995,-564.9081143255623,21.098204374313354
0.07286310785085617,25.316435579600103,-564.5798072955622,21.116264581680298
0.07250644327811169,27.614584789599895,-563.9231932355624,21.134361028671265
0.07216940591688545,24.659821519599838,-563.5948862055623,21.153778314590454
0.07189490715519783,23.67490042960012,-563.2665791755624,21.17210555076599
0.07171953832058188,25.64474260960001,-562.9382721455622,21.19007420539856
0.07167261962083314,24.331514489599932,-562.6099651155623,21.208030223846436
0.07177141077199177,22.361672309600046,-561.9533510555623,21.225926876068115
0.07201685044721219,27.614584789599895,-561.9533510555623,21.2437961101532
0.07239433685149316,28.27119884960016,-561.2967369955622,21.26170539855957
0.07287503913925261,22.68997933959995,-560.9684299655623,21.279629707336426
0.07342600273362283,28.27119884960016,-560.3118159055623,21.297512769699097
0.07402906173758704,24.003207459600027,-559.9835088755624,21.31544780731201
0.0746821283957097,22.68997933959995,-559.6552018455623,21.33331847190857
0.07537992730534998,26.957970729600085,-558.9985877855622,21.353412628173828
0.07609751719158331,28.27119884960016,-558.6702807555623,21.37236714363098
0.07679101674129007,24.988128549600198,-558.3419737255624,21.39060950279236
0.07740901403961749,24.988128549600198,-558.0136666955623,21.41015076637268
0.07789864830778145,26.30135666959982,-557.3570526355622,21.428138971328735
0.07820640352002481,26.62966369960018,-557.0287456055623,21.446072578430176
0.07828496945705292,26.957970729600085,-556.7004385755622,21.464003801345825
0.0781081639074789,27.614584789599895,-556.3721315455623,21.481955766677856
0.07768612751950775,25.973049639599914,-555.7155174855623,21.49991011619568
0.07707122592801086,22.68997933959995,-555.3872104555624,21.517827033996582
0.0763450929174785,26.62966369960018,-555.0589034255622,21.535715341567993
0.07559385685324298,24.331514489599932,-554.4022893655624,21.55369472503662
0.07489408474635635,22.68997933959995,-554.4022893655624,21.571640253067017
0.07430366470560096,26.62966369960018,-553.7456753055624,21.589781761169434
0.07384761401864383,25.316435579600103,-553.4173682755622,21.609337091445923
0.07352538888213928,23.67490042960012,-552.7607542155622,21.627485036849976
0.07333614244418335,27.28627775959999,-552.4324471855623,21.64544153213501
0.07328152159303063,24.659821519599838,-552.1041401555624,21.66338610649109
0.07335170590469277,23.346593399600216,-551.7758331255623,21.681249618530273
0.07351741344371761,27.614584789599895,-551.1192190655622,21.699088096618652
0.07372558633491785,26.957970729600085,-551.1192190655622,21.717036485671997
0.07391003799132698,26.30135666959982,-550.4626050055624,21.734933614730835
0.0740166521617689,25.64474260960001,-550.1342979755623,21.754483222961426
0.07401462192895233,26.30135666959982,-549.4776839155622,21.772403955459595
0.07389567653637054,24.988128549600198,-549.1493768855623,21.7902991771698
0.07367993309586572,26.62966369960018,-548.8210698555622,21.809505939483643
0.07341776412085978,29.256119939599877,-548.4927628255623,21.828518867492676
0.07317179059535917,26.62966369960018,-548.1644557955624,21.846760034561157
0.07298954516110918,25.316435579600103,-547.5078417355624,21.864704847335815
0.07289292273573533,27.28627775959999,-547.1795347055622,21.882754802703857
0.07288829039992469,25.973049639599914,-546.8512276755623,21.9006929397583
0.07297268215360815,24.003207459600027,-546.5229206455624,21.91861128807068
0.07312765601265904,27.9428918195998,-546.1946136155623,21.936457872390747
0.0733215966934167,27.9428918195998,-545.8663065855624,21.954380750656128
0.07352592962788847,25.316435579600103,-545.5379995555622,21.972297430038452
0.0737223502068997,27.9428918195998,-544.5530784655623,21.990333795547485
0.07389677686482687,25.64474260960001,-544.5530784655623,22.00822162628174
0.07404233034415923,23.67490042960012,-544.2247714355624,22.026145696640015
0.07416691292353425,27.28627775959999,-543.8964644055623,22.044502019882202
0.07428179008278571,27.28627775959999,-543.2398503455622,22.063225746154785
0.0743832561920358,24.988128549600198,-543.2398503455622,22.081273794174194
0.07445275116624299,25.316435579600103,-542.5832362855624,22.099666118621826
0.07447014231910924,25.64474260960001,-542.2549292555623,22.11782717704773
0.07442375446831381,24.003207459600027,-541.5983151955622,22.13579511642456
0.07431604973492463,22.68997933959995,-541.2700081655623,22.153757333755493
0.07416758789276838,27.614584789599895,-540.9417011355622,22.171744346618652
0.07401017840709279,25.973049639599914,-540.6133941055623,22.18963646888733
0.07387158544128067,23.67490042960012,-539.9567800455623,22.207541704177856
0.07377108670124373,27.28627775959999,-539.6284730155623,22.225424766540527
0.07372062518099642,24.988128549600198,-539.3001659855622,22.24336528778076
0.07372063853527279,24.659821519599838,-538.9718589555623,22.261526107788086
0.07376586974112838,27.9428918195998,-538.6435519255624,22.282268285751343
0.07385633422549014,29.912733999600142,-538.3152448955623,22.300843000411987
0.07398941772462399,25.316435579600103,-537.6586308355622,22.318923950195312
0.07414480566025614,28.599505879600066,-537.3303238055623,22.336881637573242
0.07428732556968268,27.614584789599895,-537.0020167755622,22.354758262634277
0.07438474470387754,26.62966369960018,-536.6737097455623,22.37266182899475
0.07442409590900013,27.9428918195998,-536.3454027155624,22.39053249359131
0.07440936620091607,29.912733999600142,-535.6887886555623,22.40844964981079
0.07434157223163905,27.9428918195998,-535.3604816255622,22.42637324333191
0.07421276270022271,26.62966369960018,-535.0321745955623,22.444538354873657
0.0740225223894215,29.584426969599782,-534.7038675655624,22.46259593963623
0.07378790950008787,25.973049639599914,-534.3755605355623,22.4805109500885
0.0735368114351137,26.30135666959982,-534.0472535055624,22.49857783317566
0.07329822774650152,28.92781290959997,-533.3906394455623,22.518258571624756
0.07309602239132763,28.599505879600066,-533.0623324155622,22.53631591796875
0.07294569710564835,27.28627775959999,-533.0623324155622,22.55433487892151
0.0728535708180477,30.241041029600048,-532.4057183555624,22.572309017181396
0.07282017696497219,27.614584789599895,-532.4057183555624,22.59025549888611
0.07284725154776771,24.331514489599932,-531.7491042955623,22.608186960220337
0.07293659781522704,27.9428918195998,-531.4207972655622,22.62609076499939
0.07308121731657695,28.599505879600066,-531.0924902355623,22.64409828186035
0.0732666645683819,25.64474260960001,-530.4358761755623,22.661996364593506
0.07347907919061714,24.988128549600198,-530.1075691455624,22.679893016815186
0.07370870740211341,24.331514489599932,-529.7792621155622,22.697819232940674
0.07395313090725328,24.988128549600198,-529.4509550855623,22.715733528137207
0.07421651271642482,26.62966369960018,-528.7943410255623,22.734498977661133
0.07450202162994059,30.241041029600048,-528.4660339955624,22.753602027893066
0.0748062649917656,26.62966369960018,-528.4660339955624,22.77182626724243
0.07511897667202858,25.973049639599914,-527.8094199355623,22.791173458099365
0.07542538757528766,25.973049639599914,-527.4811129055622,22.809250116348267
0.07570949330541936,25.64474260960001,-526.8244988455624,22.827264547348022
0.07595459175753907,25.973049639599914,-526.8244988455624,22.845235586166382
0.07613794033282871,27.614584789599895,-526.4961918155623,22.863160848617554
0.07623039091695241,27.614584789599895,-525.8395777555622,22.88106632232666
0.07621380812175903,28.27119884960016,-525.5112707255623,22.89890480041504
0.07609987076342235,30.89765508959986,-525.1829636955622,22.91677689552307
0.0759270239980264,27.28627775959999,-525.1829636955622,22.934647798538208
0.07574013017400517,26.30135666959982,-524.5263496355624,22.95258140563965
0.07557052824484312,29.256119939599877,-524.1980426055623,22.971380949020386
0.07542963364483059,29.584426969599782,-523.8697355755623,22.9898099899292
0.07531560452335793,28.599505879600066,-523.5414285455622,23.007823705673218
0.07522411157149951,27.614584789599895,-522.8848144855624,23.02579665184021
0.0751605211485277,28.27119884960016,-522.5565074555623,23.043745517730713
0.07514608147813968,26.957970729600085,-522.2282004255624,23.06168484687805
0.07520627730725406,27.28627775959999,-521.8998933955622,23.079559326171875
0.07534750593927093,29.584426969599782,-521.5715863655623,23.09761095046997
0.07554446158235002,29.256119939599877,-521.2432793355622,23.115626096725464
0.07575254458160324,26.957970729600085,-520.5866652755624,23.133676290512085
0.07593328431692115,27.9428918195998,-520.5866652755624,23.152050733566284
0.0760653988257897,26.30135666959982,-520.2583582455622,23.169954299926758
0.07613658861493267,25.64474260960001,-519.6017441855622,23.1899573802948
0.07613982853101406,30.569348059599953,-519.2734371555623,23.208606958389282
0.07607949307889009,27.9428918195998,-518.9451301255624,23.226796627044678
0.07596610444850418,26.62966369960018,-518.9451301255624,23.244821786880493
0.0758026594284894,28.92781290959997,-517.9602090355622,23.262803316116333
0.07558696607199808,25.64474260960001,-517.9602090355622,23.280730962753296
0.07532720853800019,24.988128549600198,-517.6319020055623,23.298617124557495
0.07504741797645324,27.28627775959999,-517.3035949755622,23.31657123565674
0.0747787546489511,27.9428918195998,-516.9752879455623,23.33447265625
0.07454689792346007,26.30135666959982,-516.3186738855622,23.352396965026855
0.0743614156086913,28.27119884960016,-515.9903668555623,23.370348930358887
0.07421476941950525,28.599505879600066,-515.6620598255622,23.38821268081665
0.07409403592255176,26.62966369960018,-515.3337527955623,23.406112909317017
0.07399730779100455,27.614584789599895,-515.0054457655624,23.424713373184204
0.07394168553679227,29.256119939599877,-514.6771387355623,23.443049430847168
0.07395189445812644,30.241041029600048,-514.3488317055624,23.4610652923584
0.07403634736477874,27.614584789599895,-513.6922176455623,23.47900652885437
0.0741760028211792,28.27119884960016,-513.6922176455623,23.498008251190186
0.07433821831431481,26.30135666959982,-513.3639106155622,23.51591968536377
0.07449265610089628,26.62966369960018,-512.7072965555624,23.533851146697998
0.0746139668437051,30.241041029600048,-512.3789895255622,23.551862478256226
0.07468879751567216,30.89765508959986,-512.0506824955623,23.56978940963745
0.07472431031956886,28.92781290959997,-511.3940684355623,23.587714195251465
0.07473838343606064,31.22596211960022,-511.3940684355623,23.60558795928955
0.07474457552709471,28.92781290959997,-511.0657614055624,23.623502016067505
0.0747467730323504,26.957970729600085,-510.73745437556227,23.64213252067566
0.0747370287655827,31.22596211960022,-510.0808403155622,23.661954641342163
0.07469864887311116,32.210883209599935,-510.0808403155622,23.680768728256226
0.07461627746478611,27.9428918195998,-509.7525332855623,23.69891381263733
0.07448350501265352,26.957970729600085,-509.4242262555622,23.71700167655945
0.07430695067813665,28.27119884960016,-509.0959192255623,23.734915018081665
0.07410938401312718,27.614584789599895,-508.7676121955624,23.75282049179077
0.07392515720670478,26.957970729600085,-508.11099813556234,23.770703315734863
0.07378768487644749,29.256119939599877,-508.11099813556234,23.788599014282227
0.07371693112264742,28.27119884960016,-507.7826911055622,23.80649709701538
0.07371346821100332,25.316435579600103,-507.4543840755623,23.824542760849
0.07376798947190301,27.614584789599895,-506.79777001556226,23.844183683395386
0.07387739542768647,26.957970729600085,-506.46946298556236,23.862324476242065
0.07404614343677557,24.659821519599838,-506.1411559555622,23.881945371627808
0.07427615377949094,29.256119939599877,-505.8128489255623,23.900106191635132
0.07456030655385605,27.614584789599895,-505.4845418955622,23.918121814727783
0.07488226367593646,26.62966369960018,-505.1562348655623,23.936089754104614
0.07521958991434943,27.9428918195998,-504.8279278355624,23.954060316085815
0.07554802009569321,27.28627775959999,-504.49962080556224,23.972012042999268
0.07584547214004088,25.973049639599914,-504.17131377556234,23.98997449874878
0.07609502297617253,28.92781290959997,-503.8430067455622,24.007911682128906
0.0762840437112042,31.22596211960022,-503.5146997155623,24.025829076766968
0.07639948167454758,28.27119884960016,-502.85808565556226,24.04372501373291
0.0764306544430824,28.599505879600066,-502.85808565556226,24.061624765396118
0.07638153889632839,30.241041029600048,-502.2014715955622,24.079519510269165
0.07627467766981458,28.599505879600066,-501.8731645655623,24.09761953353882
0.07614175987489383,27.28627775959999,-501.5448575355622,24.117183446884155
0.07601315332906182,32.53919023959984,-501.5448575355622,24.13601040840149
0.07590952873070551,31.22596211960022,-500.8882434755624,24.154157400131226
0.07583444647142995,28.27119884960016,-500.55993644556224,24.172282218933105
0.07577800004738666,30.241041029600048,-500.55993644556224,24.190552711486816
0.07573222904735769,27.614584789599895,-499.9033223855622,24.208595991134644
0.07569678200885707,24.659821519599838,-499.9033223855622,24.226450443267822
0.07566890653822932,31.554269149600124,-499.2467083255624,24.244379997253418
0.07564048351590154,30.569348059599953,-498.91840129556226,24.262300491333008
0.07560895624272634,29.256119939599877,-498.2617872355622,24.280288219451904
0.07558514045249277,30.241041029600048,-497.9334802055623,24.298147678375244
0.07559167044791416,27.28627775959999,-497.6051731755622,24.31617283821106
0.07565469576007491,26.62966369960018,-497.6051731755622,24.33565640449524
0.07579216693160751,29.912733999600142,-497.2768661455623,24.35365891456604
0.0760068475389137,31.22596211960022,-496.9485591155624,24.371568202972412
0.07628404427833503,29.256119939599877,-496.62025208556224,24.3894681930542
0.07659069793922656,25.973049639599914,-496.29194505556234,24.407357215881348
0.076887023860344,29.584426969599782,-495.6353309955623,24.42521834373474
0.07714823392896066,26.957970729600085,-495.9636380255622,24.44312596321106
0.07736593684832008,25.973049639599914,-495.3070239655624,24.46097159385681
0.07753051122832998,31.22596211960022,-494.97871693556226,24.47890067100525
0.07762631066598188,30.569348059599953,-494.3221028755622,24.496836185455322
0.07763855557973512,27.9428918195998,-494.3221028755622,24.514710187911987
0.07755535966605637,30.569348059599953,-493.9937958455623,24.5335636138916
0.07737234017496702,27.9428918195998,-493.3371817855623,24.55154848098755
0.07710394600888089,27.614584789599895,-493.3371817855623,24.570525884628296
0.07678517796524278,31.554269149600124,-493.0088747555624,24.58944535255432
0.07645979739575472,31.554269149600124,-492.68056772556224,24.608192443847656
0.0761679191701565,28.92781290959997,-492.35226069556234,24.626287937164307
0.07593891736517609,29.912733999600142,-492.0239536655622,24.644264459609985
0.0757886117938977,29.584426969599782,-491.6956466355623,24.662137985229492
0.07571960597274055,28.92781290959997,-491.3673396055624,24.680097103118896
0.07572616884062554,30.569348059599953,-491.3673396055624,24.697982788085938
0.07580271204735606,32.53919023959984,-490.71072554556235,24.715957641601562
0.0759439136138131,29.912733999600142,-490.3824185155622,24.733806610107422
0.07613425706976629,29.256119939599877,-489.7258044555624,24.7517249584198
0.07634488890098765,31.554269149600124,-489.3974974255623,24.769628763198853
0.07654290359642961,28.92781290959997,-489.0691903955624,24.788147449493408
0.07670100692491175,26.957970729600085,-489.0691903955624,24.806463956832886
0.07680218753402902,31.22596211960022,-488.41257633556233,24.824575424194336
0.076838246688259,32.210883209599935,-488.41257633556233,24.842638969421387
0.0768008869443216,29.256119939599877,-488.0842693055622,24.86058735847473
0.07667751037434223,29.584426969599782,-487.7559622755623,24.87891149520874
0.07646534453496871,27.9428918195998,-487.09934821556226,24.898147106170654
0.07618542017581927,27.614584789599895,-487.09934821556226,24.916186571121216
0.07587324556721489,29.584426969599782,-486.77104118556235,24.93414616584778
0.07556175922360661,31.554269149600124,-486.4427341555622,24.952099561691284
0.07527319463628096,29.256119939599877,-486.1144271255623,24.970040559768677
0.07501442879806032,27.614584789599895,-485.7861200955624,24.988120079040527
0.07477842174712239,29.912733999600142,-485.4578130655623,25.006041288375854
0.0745536682651761,27.9428918195998,-485.1295060355624,25.02450203895569
0.07433210544883839,26.62966369960018,-484.80119900556224,25.044929027557373
0.07411419729634564,29.912733999600142,-484.1445849455622,25.064788818359375
0.07391347303468745,29.256119939599877,-484.1445849455622,25.085477590560913
0.07375350643263066,26.957970729600085,-483.8162779155623,25.10516595840454
0.07365933323766552,30.569348059599953,-483.8162779155623,25.124634981155396
0.07365114318737967,30.569348059599953,-483.15966385556226,25.144092321395874
0.07373310097817498,27.9428918195998,-482.83135682556235,25.16336178779602
0.07388198093933096,31.88257617960003,-482.5030497955622,25.182509422302246
0.07405359429469806,31.22596211960022,-482.1747427655623,25.20173716545105
0.0742012575080242,28.599505879600066,-482.1747427655623,25.221051931381226
0.07428963032679783,31.554269149600124,-481.8464357355624,25.24083399772644
0.07430027430456496,29.256119939599877,-481.18982167556237,25.26257610321045
0.07423163113737712,27.28627775959999,-480.86151464556224,25.282346725463867
0.07409818064421206,31.554269149600124,-480.53320761556233,25.301790952682495
0.07393061733290734,30.241041029600048,-480.53320761556233,25.32170057296753
0.0737672475936918,28.599505879600066,-480.2049005855622,25.341343641281128
0.073635850889709,29.584426969599782,-479.8765935555623,25.36137580871582
0.07354473634285742,26.957970729600085,-479.5482865255624,25.381418704986572
0.07348843092078859,28.599505879600066,-479.21997949556226,25.401378631591797
0.0734559002836629,30.241041029600048,-478.89167246556235,25.4213809967041
0.07343559631083828,28.27119884960016,-478.5633654355622,25.44112205505371
0.07341817863121171,29.912733999600142,-478.2350584055623,25.46098017692566
0.07339760662848879,28.92781290959997,-478.2350584055623,25.480215787887573
0.07337116684912538,26.62966369960018,-477.5784443455623,25.500069618225098
0.07333888230457704,30.89765508959986,-477.25013731556237,25.521421432495117
0.07330513911799877,31.88257617960003,-476.92183028556224,25.541367292404175
0.07328281553692466,30.241041029600048,-476.92183028556224,25.561686277389526
0.07329144433999588,31.554269149600124,-476.59352325556233,25.581639051437378
0.07334790154674149,29.912733999600142,-475.9369091955623,25.60169005393982
0.0734567730211945,27.614584789599895,-475.6086021655624,25.621723175048828
0.07360402175795881,31.554269149600124,-475.28029513556226,25.64171552658081
0.07376013684117451,32.210883209599935,-475.28029513556226,25.664021253585815
0.07389500334337813,27.614584789599895,-474.95198810556235,25.683494091033936
0.07399611060173134,30.569348059599953,-474.6236810755622,25.702932596206665
0.07407701432230816,27.9428918195998,-473.9670670155624,25.72287631034851
0.07416781359354348,28.27119884960016,-473.9670670155624,25.74288296699524
0.07429485078337318,32.210883209599935,-473.6387599855623,25.76345157623291
0.07446423297879476,31.22596211960022,-473.31045295556237,25.783902645111084
0.07466007445996249,29.912733999600142,-473.31045295556237,25.803652048110962
0.07485302503093887,30.89765508959986,-472.98214592556224,25.82378053665161
0.07500925129948294,29.256119939599877,-472.65383889556233,25.843798637390137
0.07510297545028116,30.241041029600048,-471.9972248355623,25.86375069618225
0.07512673643118022,33.195804299600105,-471.6689178055624,25.883675575256348
0.07509180868833971,31.88257617960003,-471.34061077556225,25.90367579460144
0.07502330091691993,28.92781290959997,-471.01230374556235,25.923182725906372
0.0749457217865664,29.584426969599782,-471.01230374556235,25.942575693130493
0.0748685632815102,27.9428918195998,-470.6839967155622,25.962404251098633
0.074794198375323,29.256119939599877,-470.6839967155622,25.982256650924683
0.0747349646554658,31.22596211960022,-470.0273826555624,26.002084732055664
0.07471323646775405,29.256119939599877,-469.6990756255623,26.021867036819458
0.07474912999111644,29.584426969599782,-469.37076859556237,26.042136430740356
0.07485428478776475,29.912733999600142,-469.04246156556223,26.06536054611206
0.07503753400409201,28.27119884960016,-468.71415453556233,26.085869073867798
0.07531107799332963,31.554269149600124,-468.71415453556233,26.105584144592285
0.07568479418166428,31.554269149600124,-468.0575404755623,26.125734329223633
0.07615520192449603,30.89765508959986,-468.0575404755623,26.1456401348114
0.07669892234948186,33.52411132960001,-467.7292334455624,26.165196895599365
0.07726883980220191,29.256119939599877,-467.40092641556225,26.18476963043213
0.07779718196321088,28.599505879600066,-467.07261938556235,26.204307317733765
0.0782177922347003,32.210883209599935,-466.7443123555622,26.223803281784058
0.07849785742289146,31.554269149600124,-466.4160053255623,26.242812156677246
0.07864512595398819,29.584426969599782,-466.0876982955624,26.26252770423889
0.07868594721303375,30.241041029600048,-465.7593912655623,26.282020568847656
0.07864407917125359,28.92781290959997,-465.43108423556237,26.301885843276978
0.0785352992447525,27.614584789599895,-465.43108423556237,26.321739435195923
0.0783746992318728,31.22596211960022,-465.10277720556223,26.341530561447144
0.07818160254825318,30.89765508959986,-464.7744701755623,26.361462593078613
0.07797422591129731,28.92781290959997,-464.4461631455622,26.381392002105713
0.07776930336885719,32.210883209599935,-464.1178561155623,26.401350498199463
0.0775835460191676,29.912733999600142,-463.7895490855624,26.4214608669281
0.07742767921006065,29.256119939599877,-463.46124205556225,26.442113637924194
0.07730962377739685,33.195804299600105,-463.46124205556225,26.461517810821533
0.07724283568506148,32.210883209599935,-463.13293502556235,26.480763912200928
0.07723625179541613,29.912733999600142,-462.8046279955622,26.500574588775635
0.07727780305425985,32.210883209599935,-462.4763209655623,26.520490407943726
0.07733665590209737,27.614584789599895,-462.4763209655623,26.540356874465942
0.07737862031542841,31.22596211960022,-461.81970690556227,26.561111450195312
0.0773780513794791,33.52411132960001,-461.49139987556237,26.580087184906006
0.07732248309384603,31.22596211960022,-461.16309284556223,26.599908113479614
0.07721250600986332,28.599505879600066,-461.16309284556223,26.61958074569702
0.0770564238059198,30.569348059599953,-460.8347858155623,26.639185190200806
0.0768612031589294,28.599505879600066,-460.5064787855622,26.65811800956726
0.076629451199463,29.584426969599782,-460.1781717555623,26.677063941955566
0.0763622209680203,32.53919023959984,-460.1781717555623,26.696425199508667
0.0760608416474934,32.53919023959984,-459.8498647255624,26.71528196334839
0.07573285813040949,28.27119884960016,-459.19325066556235,26.734666347503662
0.07539735462973207,29.912733999600142,-458.8649436355622,26.755557775497437
0.07508252890021021,29.584426969599782,-458.5366366055623,26.77526831626892
0.07482248076738438,30.241041029600048,-458.2083295755624,26.795289039611816
0.0746511777706922,34.18072538959982,-458.2083295755624,26.81471848487854
0.07459155047045139,31.554269149600124,-458.2083295755624,26.834073305130005
0.07465120517025778,30.569348059599953,-457.55171551556236,26.85563564300537
0.07483028312366398,31.88257617960003,-457.22340848556223,26.875309467315674
0.07512730173415948,29.912733999600142,-457.22340848556223,26.894868850708008
0.07552783647136144,32.210883209599935,-456.8951014555623,26.914429426193237
0.07599350161312064,34.18072538959982,-456.5667944255622,26.933937072753906
0.07647627134762344,31.554269149600124,-455.9101803655624,26.953283309936523
0.0769422519060796,31.22596211960022,-455.9101803655624,26.973204851150513
0.07737452577860975,30.241041029600048,-455.58187333556225,26.992669343948364
0.07775891661256953,28.599505879600066,-455.25356630556234,27.012616872787476
0.07807967212580494,30.569348059599953,-454.9252592755622,27.03265380859375
0.07833029405882136,31.88257617960003,-454.5969522455623,27.053641319274902
0.07851649800215038,30.89765508959986,-454.5969522455623,27.07365345954895
0.07864447179313054,32.53919023959984,-454.2686452155624,27.093863248825073
0.07871417987697871,31.88257617960003,-453.94033818556227,27.113137006759644
0.07872428519536516,29.912733999600142,-453.61203115556236,27.132989168167114
0.07868019072093037,33.195804299600105,-453.28372412556223,27.15290331840515
0.07859802842306482,33.52411132960001,-453.28372412556223,27.172449827194214
0.0784950674625554,32.8674972696002,-452.6271100655622,27.192212104797363
0.0783748177173632,32.8674972696002,-452.6271100655622,27.21163296699524
0.078227609753311,30.89765508959986,-452.6271100655622,27.23191547393799
0.07804288117594671,28.92781290959997,-451.9704960055624,27.255807638168335
0.07782025208918535,33.195804299600105,-451.9704960055624,27.27583909034729
0.0775764542142587,31.554269149600124,-451.64218897556225,27.295899629592896
0.07733987713240442,30.569348059599953,-451.31388194556234,27.31529927253723
0.07713321871135564,33.52411132960001,-450.6572678855623,27.33524227142334
0.07696395952065438,28.599505879600066,-450.6572678855623,27.35463285446167
0.07682881629315497,29.256119939599877,-450.6572678855623,27.374075889587402
0.07671805621319006,33.52411132960001,-450.3289608555624,27.394018411636353
0.07661423129128876,31.554269149600124,-450.00065382556227,27.413953065872192
0.07649747686518217,30.569348059599953,-449.67234679556236,27.43384885787964
0.07635727307076437,33.852418359599916,-449.34403976556223,27.453068733215332
0.07619043346521076,30.569348059599953,-449.0157327355623,27.472971439361572
0.07598901320661577,29.912733999600142,-448.6874257055622,27.492847442626953
0.07574312517139883,33.852418359599916,-448.6874257055622,27.512778759002686
0.07545630296196523,33.52411132960001,-448.3591186755623,27.533899545669556
0.07515290192284017,29.912733999600142,-448.0308116455624,27.554970502853394
0.07487620885033448,31.554269149600124,-447.70250461556225,27.574692487716675
0.07467661412710977,28.92781290959997,-447.70250461556225,27.59595489501953
0.07458554931988448,32.210883209599935,-447.0458905555622,27.615978956222534
0.0746020749013398,32.210883209599935,-446.7175835255623,27.635568618774414
0.07470765685086068,30.89765508959986,-446.7175835255623,27.65544319152832
0.07488155413497713,33.195804299600105,-446.7175835255623,27.674946784973145
0.07510030242356304,31.88257617960003,-446.3892764955624,27.694515228271484
0.0753319454695546,28.599505879600066,-445.73266243556236,27.714031219482422
0.0755408875720418,34.50903241960018,-445.4043554055622,27.733640432357788
0.07570362365579797,34.83733944960009,-445.0760483755623,27.753745079040527
0.07581623634496504,30.569348059599953,-445.0760483755623,27.773467302322388
0.07588543902761066,34.18072538959982,-445.0760483755623,27.792863130569458
0.07591500128709122,32.210883209599935,-444.7477413455622,27.812817811965942
0.07590421888758468,30.241041029600048,-444.4194343155623,27.832772970199585
0.0758565958076748,35.16564647959999,-444.0911272855624,27.853055238723755
0.07577966293920518,34.83733944960009,-443.76282025556225,27.8730571269989
0.07568115710595552,32.210883209599935,-443.43451322556234,27.89300847053528
0.07557223786860742,33.195804299600105,-443.1062061955622,27.91294574737549
0.07546456901483728,31.554269149600124,-442.7778991655623,27.932904481887817
0.07536570954138198,29.912733999600142,-442.7778991655623,27.952577114105225
0.07528529843422917,32.8674972696002,-442.4495921355624,27.971839904785156
0.07523832855525958,32.8674972696002,-442.12128510556227,27.991124629974365
0.07523838579091677,29.912733999600142,-442.12128510556227,28.010382890701294
0.07529138584864548,32.210883209599935,-441.4646710455622,28.032121419906616
0.0753941540513732,30.241041029600048,-441.4646710455622,28.052342891693115
0.07553590415464377,32.210883209599935,-441.1363640155623,28.072828769683838
0.07570111400854491,35.16564647959999,-440.8080569855622,28.093190670013428
0.07587271511112259,32.53919023959984,-440.4797499555623,28.11322593688965
0.07603489058091636,31.22596211960022,-440.4797499555623,28.133227109909058
0.07617509637741474,34.50903241960018,-440.1514429255624,28.15314483642578
0.07628517393980998,32.210883209599935,-439.82313589556225,28.172742128372192
0.07636160548925508,31.88257617960003,-439.49482886556234,28.1922824382782
0.07640757985190079,34.18072538959982,-439.49482886556234,28.21187138557434
0.07643713606478926,32.210883209599935,-439.1665218355622,28.2314555644989
0.07647047721853346,32.53919023959984,-438.8382148055623,28.253196716308594
0.0765215238050764,32.210883209599935,-438.5099077755624,28.273364543914795
0.07659618447631894,31.88257617960003,-438.18160074556226,28.293294668197632
0.07669558741839369,30.569348059599953,-437.85329371556236,28.313111782073975
0.07681063785617585,31.554269149600124,-437.85329371556236,28.331811904907227
0.07692069144364008,33.195804299600105,-437.5249866855622,28.351624727249146
0.07700274591655981,33.52411132960001,-437.5249866855622,28.371556282043457
0.07704007209075853,32.53919023959984,-437.1966796555623,28.39148259162903
0.0770230953407626,33.195804299600105,-436.5400655955623,28.41137385368347
0.07694425667555015,32.8674972696002,-436.5400655955623,28.433321475982666
0.07679943867967089,33.52411132960001,-436.2117585655624,28.452763080596924
0.07659623524447036,33.852418359599916,-436.2117585655624,28.472796201705933
0.07635159919032805,33.852418359599916,-435.88345153556224,28.492799758911133
0.07608524918764396,32.53919023959984,-435.55514450556234,28.512842178344727
0.07582027813021426,32.53919023959984,-435.2268374755622,28.532469749450684
0.07558072842972531,32.53919023959984,-434.8985304455623,28.55244755744934
0.07539080393488626,32.8674972696002,-434.5702234155624,28.57173752784729
0.07527705787851119,32.210883209599935,-434.5702234155624,28.59156370162964
0.07525808848233538,31.554269149600124,-434.24191638556226,28.611146926879883
0.07533270419000354,30.569348059599953,-434.24191638556226,28.63108205795288
