motor_target_flow,motor_step_delay,time
-27.51569157714986,0.276225399579211,473.53003454208374
-27.489920989010947,0.27600979349056237,474.0309867858887
-27.47911029248867,0.2759193973957561,474.5318307876587
-27.464589790270473,0.27579802750421895,475.0335097312927
-27.47171786233186,0.27585760095623935,475.5348300933838
-27.458859483041138,0.2757501453160364,476.03544092178345
-27.44940311483331,0.2756711465085639,476.53715419769287
-27.432350806327598,0.27552874816734907,477.0379183292389
-27.42124214292253,0.2754360228630547,477.53846168518066
-27.393884212933987,0.27520779607915774,478.0390691757202
-27.359617517721546,0.2749222013800195,478.53998494148254
-27.34988920920673,0.27484117512439393,479.040776014328
-27.339152932427098,0.27475178130642214,479.5413646697998
-27.325829698721645,0.27464088805094006,480.0420877933502
-27.321701329532928,0.2746065354844592,480.5430326461792
-27.308270258232028,0.2744948039444957,481.0441663265228
-27.297752950460406,0.27440734340700984,481.65615701675415
-27.259764639641883,0.2740916696943138,482.19418954849243
-27.254718530888837,0.274049765077823,482.6954083442688
-27.219930573582012,0.27376104823389175,483.196017742157
-27.218877654515758,0.27375231445192466,483.69801235198975
-27.21775290541996,0.27374298516005124,484.1998145580292
-27.220755176115098,0.2737678883641745,484.7005774974823
-27.215107062849675,0.2737210403301542,485.2023413181305
-27.23126192317214,0.27385505746042055,485.70315957069397
-27.23633545135158,0.273897159860433,486.20417952537537
-27.26801765853878,0.27416021940195134,486.70534467697144
-27.25663979856408,0.27406571918773615,487.20595622062683
-27.256834256156985,0.27406733400554295,487.71058177948
-27.2694385400632,0.2741720229965094,488.21118235588074
-27.155769878676303,0.27322935484317085,488.71180415153503
-26.586078320647157,0.2685534373401265,489.2146837711334
-25.828912529627644,0.2624623891741818,489.71589732170105
-24.89184831928589,0.25511508239371883,490.2168834209442
-23.54613923703727,0.2449219924456577,490.7175507545471
-21.801206326867057,0.23230897966262795,491.21845984458923
-18.948639230761373,0.21307314520420853,491.82995796203613
-15.69290972236237,0.1930572751605735,492.3308379650116
-12.05122653764971,0.17288798631973726,492.83172392845154
-8.128770389303465,0.15351426366019982,493.33254313468933
-3.952198559226055,0.13526602014805628,493.83348512649536
-0.22932079210256973,0.12083671395365604,494.3340222835541
3.4850328766721805,0.10797451711227382,494.83469581604004
7.039323736885104,0.0969504703895272,495.3362121582031
10.764924444915287,0.08660127446111164,495.8370201587677
14.298322578967927,0.07780864697448929,496.340754032135
17.790636785661544,0.06999581455403321,496.84186339378357
21.414377543977846,0.06271722326877727,497.342915058136
24.876113199812366,0.056472032343475344,497.8437075614929
28.306465945943895,0.05089709374710333,498.3464877605438
31.675502307525207,0.04595782016353998,498.84749460220337
34.887379386886636,0.04169595606982414,499.3492865562439
38.15550463671006,0.0377648944290085,499.85161209106445
41.74285120591543,0.0338752056910792,500.35255670547485
45.372962223245686,0.030346797330827055,500.85337829589844
48.92461450394856,0.027250610466873753,501.35433626174927
53.03828914252673,0.024057133932198868,501.9564290046692
56.73974250030017,0.02150482965499451,502.4589204788208
59.97121838410005,0.01949901254839761,502.96005058288574
63.32624760152091,0.01761421841623463,503.46090722084045
66.61499545716212,0.015943598176715038,503.96158599853516
69.93854541022318,0.014416217913705509,504.46394395828247
73.22173423758166,0.013051110101283616,504.9647047519684
76.54821036069453,0.01179978096313327,505.4656181335449
79.63694880459879,0.010745555143034225,505.9666600227356
82.62403517685895,0.009815703262040697,506.46740984916687
85.23496825214129,0.009069092506781501,506.9695677757263
87.47091639290707,0.00847501968584141,507.4734716415405
88.83234456295935,0.008132527025635541,507.9742045402527
88.86452755244619,0.008124600501354703,508.47950530052185
88.34799515219999,0.008252758347938772,508.98064613342285
88.094297300638,0.00831644212837458,509.4813299179077
87.98929211225555,0.008342944334528068,509.98221826553345
88.07366104970907,0.008321643846119876,510.4833388328552
88.2097978121621,0.008287388231895055,510.9839024543762
88.36412763700815,0.008248725267522938,511.48459672927856
88.70178643728676,0.008164762298344836,512.085501909256
89.2832776803153,0.00802216575003524,512.5868453979492
94.48094612250515,0.006853223155586457,513.0877647399902
96.74051319225742,0.006399719703360691,513.5895614624023
97.48290282057212,0.006257368862914827,514.0909931659698
95.76618786073865,0.006591469088480333,514.591964006424
92.71799160438744,0.00722925940395228,515.0947587490082
88.8164288439458,0.008136449852398642,515.5986375808716
87.58409460530189,0.008446006078838787,516.0996651649475
86.77273047853697,0.008656218888582458,516.6005494594574
86.13533499541882,0.008825021970760544,517.1030025482178
85.69287688655366,0.008944131090545641,517.6043083667755
85.19344481283382,0.009080510059172486,518.1052370071411
84.69492732641744,0.00921871304442388,518.6058850288391
84.25095568279185,0.009343564201401852,519.1067931652069
83.88109160901669,0.009448865364315892,519.6078028678894
83.51456197632984,0.00955438789961967,520.1088976860046
83.14492010583064,0.00966199997529584,520.6095652580261
82.7979232923627,0.009764122192271725,521.1101837158203
82.3627065343278,0.009893735061880682,521.6119136810303
82.03043392610171,0.009993846912072626,522.1124532222748
81.67389157226845,0.010102398068025055,522.6129684448242
81.32840132061168,0.010208709033156196,523.1134366989136
81.03747429160046,0.010299097517602813,523.6143324375153
80.75547473832833,0.010387476088305122,524.1148643493652
80.5171376675774,0.010462761938650427,524.6153521537781
80.2711862743574,0.010541025123406801,525.1158444881439
80.02082459455349,0.010621292976122855,525.6168668270111
79.85216431609886,0.010675711030874878,526.1189641952515
79.91052117424542,0.010656850781342674,526.6197919845581
79.93038799156992,0.010650437665226513,527.1219925880432
79.75581290549059,0.010706923751115652,527.622585773468
80.50028013069576,0.010468107508524817,528.1231195926666
79.85202433548233,0.01067575631106705,528.6237497329712
79.21223871455808,0.01088473021910184,529.1246793270111
79.00597050808331,0.010952972015619246,529.626261472702
78.69113018161018,0.01105795964239341,530.1281204223633
78.27306519044649,0.01119892585066933,530.6306645870209
77.96118966571689,0.011305255384879557,531.1311390399933
78.08179287358706,0.011264018239772477,531.6319351196289
77.78118608927517,0.011367083929377717,532.1324067115784
77.41521155722113,0.01149383532104065,532.6329622268677
77.1756687426724,0.011577562756081801,533.1349222660065
77.03284990090128,0.011627772187480163,533.6356287002563
76.8018864611474,0.011709430971055925,534.1361999511719
76.55337948563971,0.011797932973230922,534.6370379924774
76.32025975971304,0.01188156301337482,535.1377611160278
76.1024778953705,0.011960226213936121,535.6387963294983
75.90409828980128,0.01203233446288817,536.1395971775055
75.64866324895962,0.012125822218246445,536.6406071186066
75.40708571337152,0.012214906445150293,537.1422810554504
75.1459700184607,0.012311931726284671,537.6434345245361
74.88933654590613,0.012408042430058053,538.1440558433533
74.66630783188447,0.012492177088535698,538.6450679302216
74.45273826926788,0.012573278062666754,539.1456446647644
74.24419610542714,0.01265297797849094,539.6463515758514
74.0035215260462,0.01274558631808572,540.1472380161285
73.78782799805614,0.012829158069311732,540.649973154068
73.4478188967716,0.012962010761113153,541.1505105495453
73.19734269310476,0.013060759269514869,541.6512076854706
73.00967587555054,0.013135238279144033,542.1520121097565
72.78298498121475,0.013225771305904539,542.6524713039398
72.58370882789808,0.013305870985343941,543.1531691551208
72.34935150224416,0.013400692601014738,543.655030965805
72.14351847456314,0.013484530412079957,544.1559739112854
71.92002736522478,0.013576154572923358,544.6564602851868
71.67035119043307,0.01367925021314795,545.157870054245
71.50532098811372,0.013747823447318874,545.6584169864655
71.40318841340043,0.013790433592697052,546.1604759693146
71.10917002922105,0.013913838089222844,546.6633553504944
70.85535694184426,0.014021255488855905,547.164265871048
70.60018344598043,0.014130084606064349,547.6658408641815
70.3443872001157,0.014240027122024105,548.166746377945
70.06791818083076,0.014359817030106624,548.6680099964142
69.8356517806791,0.014461233159399841,549.1687302589417
69.53775299536731,0.014592355957072449,549.6705358028412
69.26591461373451,0.014713045217092175,550.1713547706604
69.03026845432402,0.014818473451873823,550.6723382472992
68.79734380581918,0.014923426483294245,551.1730890274048
68.59211548911694,0.015016515721026727,551.6740362644196
68.42330209536331,0.015093522666286097,552.2749137878418
68.16606569882522,0.015211625211994276,552.7759594917297
67.96831583910614,0.015303044153017371,553.2771809101105
67.78276020555131,0.015389325328008676,553.7780065536499
67.65123051040646,0.015450779548998369,554.2787687778473
67.47935732698083,0.015531453343874244,554.7799067497253
67.31358277060838,0.015609663612889818,555.2805817127228
67.16526126129109,0.015679973526579318,555.781158208847
67.02241824233441,0.01574798577889821,556.2818503379822
66.83924631413589,0.015835631820761517,556.7825133800507
66.7043944823155,0.015900468750702567,557.2831563949585
66.53809681269149,0.015980790534482776,557.7850532531738
66.37181480819096,0.016061510442962546,558.2857205867767
66.23163767853498,0.016129874654020222,558.7877180576324
66.04962533967907,0.0162190762373327,559.2900626659393
65.89170689250722,0.016296869333544572,559.7919871807098
65.72882810548491,0.016377496881101277,560.2927680015564
65.55883934910577,0.01646206940317593,560.7934951782227
65.38839284470484,0.01654730815893749,561.2943396568298
65.24117289831477,0.0166212866793883,561.7960984706879
65.05964128310146,0.016712962432515428,562.3979074954987
64.45803573206683,0.017020410815935288,562.8985667228699
63.239857372826926,0.017660386214464203,563.3995962142944
62.63214372985626,0.017988592154181086,563.9024801254272
62.192370853321016,0.018229896403503858,564.4034972190857
59.12014019609052,0.02000838618344073,564.9048132896423
56.00413568532716,0.021989530011652256,565.4068393707275
56.40708566091702,0.0217226837193645,565.9087378978729
54.88628473090984,0.022747092054241552,566.4097988605499
54.38981627539912,0.023091863121161654,566.9113645553589
54.28550853449802,0.023164960974377685,567.4120397567749
54.233119440855816,0.023201761992109375,567.9126439094543
54.09338224807924,0.02330020737310347,568.4133179187775
54.039282049646516,0.023338433234172774,568.914023399353
53.88686319075718,0.023446466192061276,569.4163389205933
53.74900233275723,0.023544611237681357,569.9175820350647
53.62775175239514,0.02363127070163079,570.418562412262
53.47950515217336,0.02373765810492361,570.9191563129425
53.32012915186529,0.02385256668778725,571.4200789928436
53.14956101681426,0.02397616097440248,571.9206745624542
53.01693103167434,0.0240727075633784,572.4226846694946
52.71508023471594,0.024293888378851474,572.9236228466034
52.546471082178805,0.0244183199693507,573.424099445343
52.3733096288766,0.024546774508518426,573.9247410297394
52.184214404833654,0.024687821029801462,574.4252290725708
52.0529067568675,0.02478624018757377,574.9257774353027
51.85336060285438,0.02493655792556533,575.4262580871582
51.69103145808482,0.0250595123405068,575.926750421524
51.69969929515047,0.025052931688072645,576.4272372722626
51.57054174092285,0.025151167778991988,576.927726984024
51.493969908675055,0.02520958941688097,577.4288306236267
51.40338009361139,0.02527888155328294,577.9307494163513
51.30770984248788,0.025352266505834314,578.4314315319061
51.20458796597416,0.025431605903810245,578.9322285652161
51.01873541708022,0.025575223726138106,579.4329152107239
50.884086500886085,0.025679780256754846,579.9335956573486
50.75105114635579,0.02578350362498712,580.4381008148193
50.68812029517907,0.025832714636204537,580.9390165805817
50.5596478226788,0.025933470034482417,581.439670085907
50.44685031079372,0.026022256169211656,581.9404106140137
50.31329463668099,0.02612777475311599,582.54252576828
50.08797154421347,0.026306766961184277,583.0431990623474
49.89429828357078,0.02646159680606652,583.5438566207886
49.75665225488048,0.026572189981342975,584.0445652008057
49.61375831006873,0.026687488657764744,584.5458564758301
49.45686047789191,0.02681466314852027,585.0465905666351
49.33434683931108,0.02691438853954101,585.5475640296936
49.204129882215994,0.027020791017183673,586.0484063625336
49.09137040736635,0.02711326846822809,586.5491058826447
48.96710781568518,0.027215546593743017,587.0500192642212
48.795552857018706,0.027357384466892894,587.5506761074066
48.68126278952424,0.027452287018009704,588.0518498420715
48.53325680015985,0.027575675501953542,588.5524733066559
48.353542452898765,0.02772624413801568,589.0531101226807
48.189752017079044,0.027864187347043934,589.5558760166168
48.0500651864796,0.02798237275967641,590.0594942569733
47.915074829940636,0.02809706086829416,590.5603232383728
47.80964393139226,0.02818696202972635,591.0614018440247
47.69199124633711,0.028287624382062265,591.5621192455292
47.67857114473706,0.02829912929165404,592.0628454685211
50.31329463668099,0.02612777475311599,582.54252576828
50.08797154421347,0.026306766961184277,583.0431990623474
49.89429828357078,0.02646159680606652,583.5438566207886
49.75665225488048,0.026572189981342975,584.0445652008057
49.61375831006873,0.026687488657764744,584.5458564758301
49.45686047789191,0.02681466314852027,585.0465905666351
49.33434683931108,0.02691438853954101,585.5475640296936
49.204129882215994,0.027020791017183673,586.0484063625336
49.09137040736635,0.02711326846822809,586.5491058826447
48.96710781568518,0.027215546593743017,587.0500192642212
48.795552857018706,0.027357384466892894,587.5506761074066
48.68126278952424,0.027452287018009704,588.0518498420715
48.53325680015985,0.027575675501953542,588.5524733066559
48.353542452898765,0.02772624413801568,589.0531101226807
48.189752017079044,0.027864187347043934,589.5558760166168
48.0500651864796,0.02798237275967641,590.0594942569733
47.915074829940636,0.02809706086829416,590.5603232383728
47.80964393139226,0.02818696202972635,591.0614018440247
47.69199124633711,0.028287624382062265,591.5621192455292
47.67857114473706,0.02829912929165404,592.0628454685211
47.64346323824654,0.028329249061564542,592.627284526825
47.26900904531423,0.028652501986200184,593.1291210651398
47.04559615833388,0.028847120516456083,593.6300466060638
47.02051018470654,0.02886905569248485,594.1322898864746
46.804227826990434,0.02905886614399063,594.6334166526794
46.65561054476471,0.029190016299982288,595.1341347694397
46.49791331119613,0.029329826556485635,595.6349313259125
46.34410686201705,0.02946683238434926,596.1355454921722
46.16658233252453,0.02962576133232607,596.6361904144287
46.0148745458398,0.029762256907741674,597.1373012065887
45.83252093281547,0.029927157881978826,597.6380052566528
45.675685858716,0.030069713261740915,598.1386878490448
45.51127915817124,0.030219879949622244,598.642863035202
45.35519806473047,0.03036313601275494,599.1453959941864
45.19761890326939,0.0305084559671583,599.6460127830505
44.984058092009846,0.03070651302040316,600.1469101905823
44.80848322810007,0.030870304455534906,600.6477956771851
44.64174791463299,0.0310266583267831,601.1484363079071
44.44484018683288,0.031212326131724897,601.6493303775787
44.30042635826467,0.03134920237359232,602.2526433467865
44.137430988332454,0.03150441150600758,602.7561194896698
43.97924992348527,0.03165577100187254,603.2618136405945
43.79412227740961,0.03183383881750833,603.7628891468048
43.60558560063302,0.032016215187990645,604.2636203765869
43.45531574746265,0.03216232304325013,604.7644989490509
43.279943641331926,0.03233368126173806,605.2654330730438
43.14958486876802,0.03246164768453804,605.7660024166107
43.01503270766737,0.03259426171085561,606.2670352458954
42.873076829497705,0.03273476015006752,606.769031047821
42.72413010361703,0.03288282880302286,607.272528886795
42.54806200609745,0.03305872296990693,607.7747960090637
42.38690576143166,0.0332205446139919,608.2773838043213
42.23431959100286,0.03337449078329516,608.778980255127
42.091536288098965,0.03351919276897146,609.2803938388824
41.945095076651896,0.03366825354153766,609.7814419269562
41.79045701947908,0.03382637741705287,610.2820737361908
41.60491386434084,0.03401708344498395,610.7836482524872
41.453282708013475,0.03417373193005107,611.2845768928528
41.27630110774888,0.03435748226364559,611.785964012146
41.10839182521923,0.03453272656453645,612.3893694877625
40.948800998507515,0.03470011747963245,612.8904473781586
40.76824452493483,0.034890477245355746,613.391565322876
40.61003297617336,0.03505813710522205,613.8927788734436
40.42147198481317,0.03525901148820844,614.3935089111328
40.24427128096798,0.03544883265038657,614.8943481445312
40.09804170563969,0.03560624625616661,615.3949480056763
40.04980256999916,0.035658328030094485,615.8958160877228
39.92140346823959,0.03579732670931698,616.3964586257935
39.77835218605475,0.035952825327238334,616.8970808982849
39.642891442348564,0.03610069553601611,617.397974729538
39.57026571840751,0.03618022473447383,617.8988471031189
39.389331761243284,0.03637912024497183,618.3994874954224
39.21875067399793,0.03656763638170032,618.9003949165344
39.09251946702908,0.036707768298891795,619.4011669158936
38.9468135008364,0.036870187353930176,619.9053473472595
38.77510500443669,0.03706251424644489,620.4104690551758
38.63299830804773,0.037222443306476914,620.9124846458435
38.48218532202265,0.03739292545329131,621.413407087326
38.36451336945255,0.03752648640099636,621.9140512943268
38.22412715780494,0.03768645288293009,622.4205288887024
37.95988244066185,0.037989404991240726,622.921115398407
37.772801234973784,0.03820536173669317,623.4217066764832
37.61783602167806,0.038385174769043205,623.922340631485
37.442591266271336,0.03858953892420545,624.4239053726196
37.275442213127135,0.03878547588639339,624.9263746738434
37.15696894947684,0.038924955854903666,625.4309003353119
36.95324795964267,0.03916597282312264,625.9322364330292
36.7649537215695,0.039390065703980064,626.4330914020538
36.613256964106135,0.03957153540008942,626.9343180656433
36.44894974100269,0.039769033855663896,627.435156583786
36.36127008866753,0.039874828457736634,627.937432050705
36.23783240148674,0.040024246021523824,628.4380593299866
36.13506214599505,0.04014907332322404,628.9389879703522
35.97987876063844,0.04033830106861686,629.4399697780609
35.82171827290101,0.04053207674851204,629.9409923553467
35.68463052181036,0.040700787370387584,630.4418363571167
35.527952916426656,0.04089446686465893,630.9426970481873
35.42873315808648,0.04101759529135657,631.4433782100677
35.30877346173535,0.04116695646008851,631.9450213909149
35.08782938512982,0.04144347756118659,632.4466285705566
34.966990313421945,0.04159549783479604,632.9482443332672
34.87286077780439,0.04171430273378469,633.4487292766571
34.72962145047537,0.04189574258571097,633.9495055675507
34.587235999234245,0.0420768829795197,634.4500277042389
34.45544147564625,0.04224524766056648,634.9515995979309
34.28757529372584,0.042460668967114854,635.4527082443237
34.18767664041699,0.04258938912077614,635.9533858299255
34.031476496225466,0.04279143667772965,636.4538877010345
33.889329822311794,0.042976138762214594,636.9551041126251
33.75574384311896,0.04315044387796645,637.4575846195221
33.596509849138975,0.04335913875848819,637.9588387012482
33.45855188215047,0.04354076478448665,638.4593479633331
33.30201182262505,0.043747776320702,638.9613165855408
33.137516854127725,0.04396636818003824,639.461838722229
33.01401024227147,0.044131209582797155,639.9638917446136
32.87324564503409,0.04431983855576289,640.4655499458313
32.769454351895355,0.044459438357420875,640.9662668704987
32.6849668640477,0.04457339903080279,641.4668347835541
32.51865070653852,0.0447985882377385,641.9682500362396
32.48789698853234,0.044840352705005124,642.5689415931702
32.36006420058425,0.0450143711423174,643.0698218345642
32.24961872720387,0.045165263978722815,643.5722160339355
32.11269993317927,0.04535302758749362,644.0729689598083
31.989061988289905,0.04552324909314934,644.5736215114594
31.892864414962798,0.04565613321409625,645.0742897987366
31.759129174512044,0.045841515329864434,645.5751116275787
31.61851993258611,0.04603723791172168,646.076297044754
31.50673577943943,0.046193433163420096,646.5770471096039
31.418775349840722,0.046316712157134385,647.0775406360626
31.290964731806813,0.04649642888203179,647.5782430171967
31.172842923728837,0.04666314198486819,648.0787975788116
31.1105571777249,0.04675129053109904,648.5794956684113
31.02041925855472,0.04687915119742355,649.0805068016052
30.897319776950944,0.04705433291680121,649.5810215473175
30.770841761171777,0.04723500444941645,650.0827341079712
30.683196923910877,0.04736061025703436,650.5833785533905
30.641025596285214,0.04742116590983049,651.084132194519
30.578319482833194,0.04751135154823145,651.5867683887482
30.430157201064766,0.04772512456136128,652.0906267166138
30.336353702715037,0.047860964058932746,652.6913304328918
30.199074256865348,0.04806045957550053,653.1919746398926
30.11300619395045,0.048185958206901344,653.6925401687622
30.005634212098045,0.04834298029541386,654.1950762271881
29.871344120293063,0.048540088131183025,654.6958978176117
29.75336774711066,0.04871391411418716,655.1965095996857
29.630764008576772,0.04889521765940952,655.697503566742
29.54067437749223,0.04902887004218885,656.1985146999359
29.43917409640806,0.04917988840445265,656.6992666721344
29.273332700697953,0.049427639014248376,657.201268196106
29.160924420188735,0.04959627513619652,657.7019901275635
29.014821232099134,0.04981632090969241,658.2026143074036
28.884952202660944,0.05001273590242038,658.7034022808075
28.804586611555106,0.05013466918409259,659.2059519290924
28.712505954385612,0.05027474242702612,659.7071163654327
28.585287871957043,0.0504689108645882,660.2081594467163
28.43457482521069,0.05069990949961872,660.7088162899017
28.32662775768821,0.05086601006066647,661.2094748020172
28.17860386685117,0.05109466280233157,661.7120504379272
28.07067014123855,0.051262035911632996,662.213041305542
28.014465812604854,0.05134940908226314,662.813901424408
27.92442639293118,0.051489691525270186,663.3149919509888
27.752928045195745,0.051757948937800814,663.8157117366791
27.646232402256576,0.05192554683707484,664.3187141418457
27.4978946309391,0.0521594584696686,664.8194098472595
27.36859113103659,0.052364214650623284,665.3201630115509
27.299335172676294,0.05247421400087406,665.8230330944061
27.150681680867947,0.05271110149156882,666.3236315250397
27.061995794345712,0.052852936316430045,666.8244552612305
26.933718854810113,0.053058764394053694,667.3252158164978
26.8047011923388,0.053266589536062676,667.8259983062744
26.68235288453603,0.05346442344574388,668.3265845775604
26.652343076855747,0.05351306060428799,668.8273603916168
26.682844658280274,0.0534636267919683,669.328375339508
26.577350342142545,0.053634795509750983,669.8289215564728
26.472038377078416,0.05380621494698514,670.3294126987457
26.408324254499146,0.05391019021676474,670.8301622867584
26.44139660640859,0.05385619429122754,671.3316466808319
26.314314424659933,0.05406397219721215,671.8325989246368
26.228908883632286,0.054204059469816816,672.3344976902008
26.213338919128727,0.05422963734782059,672.8365187644958
26.081292243041496,0.05444704553815673,673.3375709056854
25.98352188129054,0.05460858090194731,673.8380835056305
25.89699507145613,0.05475193946661332,674.3393495082855
25.845153522593908,0.05483801133767529,674.8400218486786
25.82781888147957,0.05486682199981631,675.3407437801361
25.739001750726096,0.05501467620539337,675.8415141105652
25.68200218276669,0.05510977342942706,676.3423557281494
25.600374231871736,0.05524624661700341,676.8434038162231
25.509542258111736,0.05539850525104972,677.3442161083221
25.42961726570902,0.05553282790268916,677.8448016643524
25.30918648119679,0.055735840298416946,678.3462061882019
25.19242337290715,0.05593337859560972,678.8479280471802
25.101442577696755,0.05608778388062981,679.348614692688
24.948416388749333,0.05634844959149102,679.84929728508
24.846266096516032,0.05652312689957009,680.3498773574829
24.729984425284464,0.05672262803869624,680.8511390686035
24.634486715995408,0.056886997227346615,681.3520219326019
24.559289842733975,0.05701676004816671,681.8527567386627
24.49905621175798,0.05712091515737889,682.3535299301147
24.45832170491223,0.05719146049088648,682.8540794849396
24.30975652475039,0.05744948960425018,683.3549115657806
24.24324225880072,0.05756538903794705,683.8574197292328
24.211352162383555,0.057621039624304295,684.3592550754547
24.136455559852152,0.05775195140065362,684.8597774505615
24.062327992547512,0.05788181183700158,685.3603608608246
23.967905193517733,0.05804764944487861,685.8608515262604
23.898530377504628,0.05816979724422209,686.3613367080688
23.82390084787771,0.05830148397163118,686.8625314235687
23.74528329475933,0.05844053017407865,687.3635852336884
23.682923296768028,0.05855105840891416,687.8643651008606
23.625647905309222,0.05865275873517637,688.3653743267059
23.539676257302414,0.058805744880759694,688.8663425445557
23.43855358202381,0.058986203008565524,689.367063999176
23.362757815831174,0.05912182709177355,689.8681139945984
23.271962499748792,0.05928470097489887,690.3689484596252
23.191356249125242,0.05942967307973676,690.8696370124817
23.11086795912115,0.05957478675976355,691.3707823753357
23.030270231247115,0.05972045280498354,691.8714485168457
22.953096403923073,0.059860264540997375,692.3738946914673
22.83986883162774,0.06006598555522937,692.9795575141907
22.67481299988255,0.060367139500356166,693.4804155826569
22.564800337007274,0.06056870209437767,693.9811460971832
22.42845873997798,0.060819438069069025,694.4820921421051
22.340694278925206,0.06098138819931013,694.9829742908478
22.220304528619824,0.06120424290112108,695.4838290214539
22.11322646214129,0.061403140434029946,695.9855849742889
21.97882101681445,0.06165371368357882,696.4863584041595
21.908988659602954,0.06178430614845567,696.9872252941132
21.80236435156009,0.06198423651312172,697.4879405498505
21.694479594176688,0.062187188824458686,697.9886848926544
21.559011002828154,0.06244297307327418,698.4893987178802
21.448683503530727,0.06265206443189182,698.9905488491058
21.364804732873253,0.06281149884724144,699.4923663139343
21.250461665399516,0.06302949266067728,699.9931988716125
21.152132994241203,0.06321756015141208,700.4938836097717
21.067562722605235,0.0633797615664307,700.9946308135986
20.9948599340058,0.06351953439012052,701.4967911243439
20.944405327521675,0.06361671570463946,701.9975094795227
20.846945507318544,0.06380485559186085,702.4980330467224
20.763967389276416,0.06396547795581176,702.9987332820892
20.67491591178609,0.06413830649480681,703.5003974437714
20.6343479483501,0.06421719437205331,704.0011727809906
20.57925046175434,0.0643244915529642,704.5033605098724
20.535276861799925,0.06441025463324608,705.0049240589142
20.44629066963952,0.06458415715884865,705.5054137706757
20.342627389694357,0.06478733475052341,706.0059604644775
20.28307065583898,0.06490435352119678,706.506908416748
20.272151369525847,0.06492583096329142,707.0078818798065
20.2429914781692,0.06498322118733935,707.5104920864105
20.292396540681057,0.0648860158092433,708.0120856761932
20.23908203933837,0.06499091929550024,708.5127449035645
20.049643064347542,0.06536503993269943,709.0137672424316
19.935785159740956,0.06559093185268616,709.5144095420837
19.862892380871774,0.06573595944173828,710.0150163173676
19.833355652065634,0.06579481701925068,710.5167171955109
19.76399808099964,0.06593323248226213,711.0175058841705
19.70954266288103,0.06604211206197294,711.5182468891144
19.738596440914208,0.06598399882732252,712.018842458725
19.751782229273353,0.06595764154630539,712.5220868587494
20.846945507318544,0.06380485559186085,702.4980330467224
20.763967389276416,0.06396547795581176,702.9987332820892
20.67491591178609,0.06413830649480681,703.5003974437714
20.6343479483501,0.06421719437205331,704.0011727809906
20.57925046175434,0.0643244915529642,704.5033605098724
20.535276861799925,0.06441025463324608,705.0049240589142
20.44629066963952,0.06458415715884865,705.5054137706757
20.342627389694357,0.06478733475052341,706.0059604644775
20.28307065583898,0.06490435352119678,706.506908416748
20.272151369525847,0.06492583096329142,707.0078818798065
20.2429914781692,0.06498322118733935,707.5104920864105
20.292396540681057,0.0648860158092433,708.0120856761932
20.23908203933837,0.06499091929550024,708.5127449035645
20.049643064347542,0.06536503993269943,709.0137672424316
19.935785159740956,0.06559093185268616,709.5144095420837
19.862892380871774,0.06573595944173828,710.0150163173676
19.833355652065634,0.06579481701925068,710.5167171955109
19.76399808099964,0.06593323248226213,711.0175058841705
19.70954266288103,0.06604211206197294,711.5182468891144
19.738596440914208,0.06598399882732252,712.018842458725
19.751782229273353,0.06595764154630539,712.5220868587494
19.692183928755437,0.06607685734482457,713.0490305423737
19.586765312345037,0.06628825643449349,713.549684047699
19.534667363298723,0.06639297957988723,714.0502948760986
19.482453468617695,0.06649810178599694,714.550918340683
19.431104735215424,0.06660164449143038,715.0519309043884
19.248419976341374,0.06697133000907457,715.5529916286469
19.18132920939188,0.06710761116592036,716.0535340309143
19.13313627456118,0.0672056763639141,716.5541396141052
19.062222904602997,0.06735023477686541,717.0548732280731
18.818629819978494,0.06784917718504152,717.5555231571198
18.621257607512636,0.0682561566467082,718.0565037727356
18.48678790254425,0.06853482905004635,718.5581600666046
18.356845222578826,0.06880520062333317,719.0589852333069
18.257064116561484,0.06901353881433865,719.5599269866943
18.185756649892557,0.06916281178982259,720.0618302822113
18.113102895319262,0.06931523512128256,720.5635559558868
18.262373326104612,0.06900243756491832,721.0648009777069
18.362610172003414,0.06879318292037491,721.5654051303864
18.87090362370158,0.06774179619016876,722.0661873817444
19.307508428508733,0.06685153314547157,722.5680892467499
19.692183928755437,0.06607685734482457,713.0490305423737
19.586765312345037,0.06628825643449349,713.549684047699
19.534667363298723,0.06639297957988723,714.0502948760986
19.482453468617695,0.06649810178599694,714.550918340683
19.431104735215424,0.06660164449143038,715.0519309043884
19.248419976341374,0.06697133000907457,715.5529916286469
19.18132920939188,0.06710761116592036,716.0535340309143
19.13313627456118,0.0672056763639141,716.5541396141052
19.062222904602997,0.06735023477686541,717.0548732280731
18.818629819978494,0.06784917718504152,717.5555231571198
18.621257607512636,0.0682561566467082,718.0565037727356
18.48678790254425,0.06853482905004635,718.5581600666046
18.356845222578826,0.06880520062333317,719.0589852333069
18.257064116561484,0.06901353881433865,719.5599269866943
18.185756649892557,0.06916281178982259,720.0618302822113
18.113102895319262,0.06931523512128256,720.5635559558868
18.262373326104612,0.06900243756491832,721.0648009777069
18.362610172003414,0.06879318292037491,721.5654051303864
18.87090362370158,0.06774179619016876,722.0661873817444
19.307508428508733,0.06685153314547157,722.5680892467499
19.811714837726864,0.06583797392566881,723.1238403320312
19.59960133654919,0.06626247985426031,723.6259138584137
18.062238333699177,0.06942214586349185,724.1266520023346
